Test,Strategy,Parameter,Deadline_Rate,Deadline_Std,Energy,Energy_Std,Handovers,Handovers_Std,PingPong_Rate,PingPong_Std,Latency_ms,Latency_Std,Success_Rate,Success_Std,Offload_Ratio,Offload_Std
Application,Trained AI,5.0,,,,,,,,,104.60702958477796,136.44635400744667,95.87057387057386,7.691524031248824,,
Application,Greedy,7.0,,,,,,,,,40.366705076073956,60.95319994460358,96.0,19.595917942265423,,
Application,Stay,7.0,,,,,,,,,1965.3170144563992,199.77393049285777,0.0,0.0,,
Application,Trained AI,7.0,,,,,,,,,190.71649334093271,350.52538523809704,91.68181818181819,17.994770181990738,,
Application,Greedy,10.0,,,,,,,,,53.43978676494957,40.655748561060314,99.73333333333332,1.3063945294843626,,
Application,Stay,10.0,,,,,,,,,1949.6951277586465,169.22667403588002,0.5934065934065934,2.013839329926208,,
Application,Trained AI,10.0,,,,,,,,,268.11834264121666,525.0345093838234,89.15555555555555,27.572181364287903,,
Application,Greedy,12.0,,,,,,,,,70.09827529935451,89.44926785467722,97.95670995670997,5.778894878694596,,
Application,Stay,12.0,,,,,,,,,2042.9561691809847,180.89859859090063,0.0,0.0,,
Application,Trained AI,12.0,,,,,,,,,325.5327372246269,507.18348194359385,81.16479925303454,33.799482262546164,,
Application,Greedy,15.0,,,,,,,,,121.52449834455714,195.12488309204755,91.75238095238093,20.894278746913983,,
Application,Stay,15.0,,,,,,,,,1958.4213537824696,144.3504621043925,0.0,0.0,,
Application,Trained AI,15.0,,,,,,,,,154.74067045140038,275.2070851385844,91.34740259740259,21.270967055285155,,
CellEdge,Greedy,50.0,,,0.1723412346107233,0.2617248289946511,,,,,,,,,94.71718673483379,8.663629725769523
CellEdge,Stay,50.0,,,0.09844713078586993,0.014530544430084936,,,,,,,,,0.0,0.0
CellEdge,Trained AI,50.0,,,0.5302213028090932,1.0647755500301737,,,,,,,,,89.51132592897298,18.07565654543824
CellEdge,Greedy,100.0,,,0.24461916167856018,0.2902749822548831,,,,,,,,,91.68615828615827,11.983266017946288
CellEdge,Stay,100.0,,,0.1012902395616142,0.010744578906397245,,,,,,,,,0.0,0.0
CellEdge,Trained AI,100.0,,,0.7475840448313386,1.1536836517268003,,,,,,,,,96.55695415695416,5.998291127711554
CellEdge,Greedy,150.0,,,0.32386600517626335,0.3885791503976658,,,,,,,,,95.12881562881564,6.555808551951054
CellEdge,Stay,150.0,,,0.09816770000396773,0.008541150656318856,,,,,,,,,0.0,0.0
CellEdge,Trained AI,150.0,,,0.8781157485700638,1.3922482881078198,,,,,,,,,89.02390942390943,19.151815066479514
CellEdge,Greedy,200.0,,,0.5911450201132615,0.7804215217556368,,,,,,,,,84.17250527250528,23.140785436233593
CellEdge,Stay,200.0,,,0.09695847196962694,0.010490703249026116,,,,,,,,,0.0,0.0
CellEdge,Trained AI,200.0,,,1.3245165163254087,1.677914524728531,,,,,,,,,85.83997668997668,25.36366800920658
CellEdge,Greedy,250.0,,,0.4610037094894535,0.41525262430811116,,,,,,,,,80.20784770784772,32.492906498911644
CellEdge,Stay,250.0,,,0.10058694228174599,0.011029323888923479,,,,,,,,,0.0,0.0
CellEdge,Trained AI,250.0,,,0.825652775769393,1.2021433199485498,,,,,,,,,86.58144469909175,24.40045488507671
CellEdge,Greedy,300.0,,,0.3761664573565052,0.3664843529239431,,,,,,,,,85.38215118215118,28.81997580541683
CellEdge,Stay,300.0,,,0.09831410338796337,0.01090474283296194,,,,,,,,,0.0,0.0
CellEdge,Trained AI,300.0,,,0.970255719627324,1.843409354723124,,,,,,,,,87.23473193473194,21.621110443231885
CellEdge,Greedy,400.0,,,0.12749821081297835,0.07678985583954585,,,,,,,,,92.41825396825396,20.615183112316664
CellEdge,Stay,400.0,,,0.10115576654638028,0.008267284143084181,,,,,,,,,0.0,0.0
CellEdge,Trained AI,400.0,,,1.4170497843187824,2.0075623390326083,,,,,,,,,92.03680763680762,9.999839693153183
CellEdge,Greedy,500.0,,,0.11227808289735894,0.05634068255328751,,,,,,,,,97.1179487179487,7.531055144166979
CellEdge,Stay,500.0,,,0.09854824827891581,0.012549030992464535,,,,,,,,,0.0,0.0
CellEdge,Trained AI,500.0,,,0.7176965670573484,1.6974457055201833,,,,,,,,,85.49191919191918,21.389230747290494
